@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
20,10389,8,5,2003,2003,1682,0,296,1978,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1978,0,0,1978,1,0,2,1,3,1,8,1,3,850,188,25,0,0,0,0,0,5,2010
60,9375,7,5,1997,1997,0,0,1040,1040,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1044,1054,0,2098,0,0,2,1,4,1,9,1,2,621,331,38,0,0,0,0,0,4,2010
120,4435,6,5,2003,2003,672,0,176,848,1,0,0,0,0,0,1,0,0,0,1,0,0,0,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,4,2010
30,8777,3,6,1945,2007,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,1,240,0,0,0,0,0,0,0,4,2010
20,8842,5,6,1954,1954,0,0,381,381,1,0,0,0,0,0,1,0,0,0,1,0,0,0,992,0,0,992,0,0,1,0,3,1,6,0,1,319,60,0,56,0,0,0,0,1,2010
20,10044,5,6,1968,1968,1070,0,126,1196,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1196,0,0,1196,1,0,1,0,3,1,6,0,1,336,257,0,168,0,0,0,0,6,2010
50,11792,4,5,1948,1950,0,0,744,744,1,0,0,0,0,0,1,0,0,1,0,0,1,0,792,328,0,1120,0,0,1,0,2,1,5,0,2,480,0,0,0,0,160,0,0,6,2010
80,6305,6,6,1975,1975,528,0,480,1008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1096,0,0,1096,1,0,1,0,3,1,5,1,1,352,0,0,0,0,0,0,0,6,2010
20,6410,4,5,1958,1958,0,0,960,960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,960,0,0,960,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,5,2010
30,4853,5,6,1924,1999,133,0,974,1107,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1296,0,0,1296,0,0,2,0,2,1,5,1,1,260,0,0,36,0,0,0,0,5,2010
30,7890,6,6,1939,1950,238,0,618,856,1,0,0,0,1,0,0,0,0,0,1,0,0,0,856,0,0,856,1,0,1,0,2,1,4,1,2,399,0,0,0,0,166,0,0,3,2010
90,7200,4,6,1967,1967,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,0,0,0,0,0,0,0,0,500,2,2010
50,9839,5,2,1931,1950,0,0,894,894,1,0,0,0,0,0,1,0,0,0,1,0,0,0,894,772,0,1666,1,0,1,0,3,1,7,1,0,0,0,156,0,0,0,0,0,5,2010
50,10452,7,6,1941,1985,426,252,850,1528,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1225,908,0,2133,1,0,1,1,4,1,8,2,1,312,0,0,86,0,0,0,0,7,2010
90,15600,5,6,1950,1991,375,0,657,1032,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1102,1075,0,2177,0,0,2,1,5,2,11,0,2,484,0,0,0,0,0,0,0,3,2010
80,19645,7,6,1994,2007,343,0,80,423,1,0,0,0,0,0,1,0,0,0,1,0,0,0,896,756,0,1652,1,0,2,1,3,1,6,0,2,473,0,0,0,0,0,0,0,6,2010
120,3907,8,6,1989,1989,747,0,235,982,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1034,0,0,1034,1,0,1,0,1,1,4,1,2,598,141,36,0,0,0,0,0,4,2010
120,3907,8,5,1989,1989,76,0,1115,1191,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1191,0,0,1191,0,0,2,0,2,1,5,1,2,531,112,81,0,0,0,0,0,3,2010
30,8154,2,5,1941,1950,480,0,0,480,1,0,0,0,1,0,0,0,0,0,1,0,0,0,540,0,0,540,0,0,1,0,1,1,4,0,1,200,0,0,0,0,0,0,0,4,2010
50,9140,6,5,1921,1975,308,0,321,629,1,0,0,0,0,0,0,1,0,0,1,0,0,0,727,380,0,1107,0,0,1,0,2,1,5,0,1,625,0,56,0,0,200,0,0,4,2010
30,8712,4,7,1896,1950,0,0,756,756,1,0,0,0,0,1,0,0,0,0,1,0,0,0,952,0,0,952,0,0,1,0,3,1,5,0,1,330,0,0,265,0,0,0,0,6,2010
120,3811,8,5,2004,2005,1373,0,221,1594,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1646,0,0,1646,1,1,2,0,2,1,5,1,2,525,128,53,0,0,155,0,0,5,2010
60,11050,8,5,1998,1999,615,0,434,1049,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1036,880,0,1916,1,0,2,1,3,1,8,1,3,741,0,70,0,0,0,0,0,5,2010
80,9620,6,7,1977,1977,679,0,564,1243,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1285,0,0,1285,0,1,2,0,3,1,6,1,2,473,375,26,0,0,0,0,80,5,2010
90,12760,6,5,1976,1976,0,0,1958,1958,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2048,0,0,2048,0,0,3,0,5,2,9,0,2,776,0,0,0,0,0,0,0,3,2010
20,11896,7,5,2008,2008,78,0,1258,1336,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1346,0,0,1346,1,0,2,0,3,1,6,1,3,660,100,48,0,0,0,0,0,5,2010
20,9803,7,5,2009,2010,0,0,1214,1214,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1214,0,0,1214,0,0,2,0,2,1,6,0,2,520,0,25,0,0,0,0,0,1,2010
60,9802,5,5,2006,2007,0,0,384,384,1,0,0,0,0,1,0,0,0,0,1,0,0,0,744,700,0,1444,0,0,2,1,3,1,7,0,2,400,100,0,0,0,0,0,0,4,2010
20,15300,5,5,1965,1977,42,0,1026,1068,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1264,0,0,1264,1,0,1,0,2,1,7,1,2,528,0,0,0,0,0,0,0,6,2010
20,10114,5,5,2004,2005,0,0,1430,1430,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1430,0,0,1430,0,0,2,0,3,1,7,0,2,624,0,0,0,0,0,0,0,3,2010
20,11875,5,5,1999,1999,0,0,1344,1344,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1344,0,0,1344,0,0,2,0,3,1,7,1,2,686,328,0,0,0,0,0,0,6,2010
120,2394,5,6,1973,1973,915,0,30,945,1,0,0,0,0,0,1,0,0,0,1,0,0,0,945,0,0,945,1,1,1,0,2,1,5,1,1,253,174,0,56,0,108,0,0,5,2010
160,1476,4,7,1970,1970,176,0,370,546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,200,26,0,0,0,0,0,3,2010
160,1900,4,4,1970,1970,0,0,546,546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,6,2010
160,1890,4,6,1972,1972,294,0,252,546,1,0,0,0,1,0,0,0,0,0,1,0,0,0,546,546,0,1092,0,0,1,1,3,1,5,0,1,286,0,0,64,0,0,0,0,6,2010
20,6953,5,7,1971,2004,469,0,395,864,1,0,0,0,0,0,1,0,0,0,1,0,0,0,874,0,0,874,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,0,0,6,2010
20,12887,5,7,1984,1984,207,590,36,833,1,0,0,0,1,0,0,0,0,0,1,0,0,0,833,0,0,833,1,0,1,0,2,1,5,0,2,495,431,0,0,0,0,0,0,4,2010
90,7700,5,2,1985,1986,0,0,1216,1216,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1216,1216,0,2432,0,0,4,2,4,2,10,0,2,616,200,0,0,0,0,0,600,2,2010
60,10475,5,5,1991,1991,458,0,166,624,1,0,0,0,0,1,0,0,0,0,1,0,0,0,624,650,0,1274,0,0,1,1,3,1,6,0,2,576,22,0,0,0,0,0,0,3,2010
50,10544,5,5,1969,1969,476,0,388,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,864,615,0,1479,0,0,2,0,5,1,8,0,1,275,287,0,280,0,0,0,0,4,2010
20,9892,8,5,1994,1995,1341,284,54,1679,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1803,0,0,1803,1,1,2,1,3,1,6,2,2,482,129,64,222,0,0,0,0,2,2010
60,12961,6,5,1993,1994,944,0,208,1152,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1152,645,0,1797,1,0,2,1,3,1,7,1,2,616,162,312,0,0,0,0,0,3,2010
20,13008,6,5,1956,1956,564,0,318,882,1,0,0,0,1,0,0,0,0,0,1,0,0,0,882,0,0,882,0,0,1,0,2,1,5,0,1,502,0,0,0,0,0,0,0,10,2009
20,10200,6,5,1974,1974,844,0,590,1434,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1434,0,0,1434,1,0,2,0,4,1,7,1,2,528,80,21,0,0,0,0,0,6,2009
60,10179,6,5,1997,1997,847,0,98,945,1,0,0,0,0,0,1,0,0,0,1,0,0,0,945,663,0,1608,0,0,2,1,3,1,7,1,2,470,252,30,0,0,0,0,0,7,2009
60,11792,8,5,2003,2003,850,0,158,1008,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1008,1275,0,2283,0,0,2,1,4,1,9,1,3,632,120,46,0,0,0,0,0,8,2009
80,8400,7,5,1996,1997,284,0,100,384,1,0,0,0,0,1,0,0,0,0,1,0,0,0,958,670,0,1628,0,0,2,1,3,1,7,1,2,390,48,72,0,0,0,0,490,6,2009
120,7296,8,5,2004,2005,1965,0,243,2208,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2522,0,0,2522,1,0,2,0,1,1,8,1,2,564,182,57,0,0,0,0,0,11,2009
120,7380,8,5,1998,1998,341,0,1077,1418,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1478,0,0,1478,1,0,2,0,2,1,5,0,2,495,168,43,0,0,0,0,0,7,2009
120,8013,8,5,1995,1996,741,0,846,1587,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1734,0,0,1734,1,0,2,0,2,1,6,0,2,528,52,50,0,0,0,0,0,9,2009
80,8923,7,5,1998,1998,189,0,195,384,1,0,0,0,0,1,0,0,0,0,1,0,0,0,751,631,0,1382,0,0,2,1,3,1,7,1,2,396,256,0,0,0,0,0,0,2,2009
60,7500,6,5,1998,1999,476,0,476,952,1,0,0,0,0,1,0,0,0,0,1,0,0,0,952,684,0,1636,1,0,2,1,3,1,7,1,2,440,0,84,0,0,0,0,0,10,2009
60,8803,6,5,1994,1995,600,0,107,707,1,0,0,0,0,1,0,0,0,0,1,0,0,0,707,809,0,1516,1,0,2,1,3,1,7,1,2,409,0,46,0,0,0,0,0,7,2009
20,7250,6,5,1993,1993,0,0,1181,1181,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1190,0,0,1190,0,0,2,0,3,1,6,1,2,430,0,21,0,0,0,0,0,11,2009
60,11900,5,6,1977,1977,400,0,722,1122,1,0,0,0,0,0,1,0,0,0,1,0,0,0,946,988,0,1934,1,0,2,1,3,1,6,1,2,567,0,176,0,0,200,0,0,7,2009
60,13250,7,6,1978,1978,0,0,832,832,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1154,896,0,2050,0,0,2,1,4,1,8,1,2,529,192,192,0,0,0,0,0,5,2009
20,10928,6,6,1978,1986,363,0,1064,1427,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1671,0,0,1671,0,0,2,0,3,1,7,1,2,484,252,55,0,0,0,0,0,8,2009
60,12388,7,7,1980,1991,602,0,441,1043,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1539,1134,0,2673,0,0,2,1,4,1,9,1,2,441,178,84,0,0,0,0,0,8,2009
20,11088,6,5,1978,1998,832,0,308,1140,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1707,0,0,1707,0,0,2,0,3,1,7,1,2,479,0,0,0,0,0,0,0,5,2009
60,7000,7,5,2003,2003,622,0,304,926,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1016,868,0,1884,1,0,2,1,3,1,7,1,2,581,0,35,0,0,0,0,0,6,2009
60,7500,8,5,2000,2001,0,0,1058,1058,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1058,816,0,1874,0,0,2,1,3,1,7,1,2,588,0,134,0,0,0,0,0,3,2009
60,8470,8,5,2002,2002,225,276,471,972,1,0,0,0,0,0,1,0,0,0,1,0,0,0,972,839,0,1811,0,0,2,1,3,1,7,1,2,565,225,48,0,0,0,0,0,10,2009
20,9373,5,7,1975,1975,1333,168,120,1621,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1621,0,0,1621,1,0,2,0,3,1,7,2,2,478,0,0,0,0,490,0,0,6,2009
20,10140,6,6,1974,1974,888,0,228,1116,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1116,0,0,1116,1,0,2,0,3,1,6,1,2,528,0,0,0,0,0,0,0,4,2009
20,11050,7,5,1975,1975,636,0,540,1176,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1193,0,0,1193,0,0,2,0,3,1,5,1,2,506,40,0,0,0,0,0,0,8,2009
20,7830,5,5,1970,1970,0,0,1180,1180,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1180,0,0,1180,0,0,1,1,2,1,6,0,2,477,0,45,0,0,0,0,0,3,2009
20,8510,5,7,1971,1971,500,0,543,1043,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1050,0,0,1050,1,0,1,1,3,1,6,0,1,336,0,0,0,0,0,0,0,7,2009
20,7038,4,6,1970,1970,726,0,138,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,864,0,0,864,1,0,1,0,3,1,5,0,2,576,210,0,0,0,0,0,0,9,2009
20,9000,4,7,1971,2006,240,0,624,864,1,0,0,0,0,1,0,0,0,0,1,0,0,0,864,0,0,864,0,0,1,0,3,1,5,0,2,576,200,0,0,0,0,0,0,7,2009
160,1680,6,5,1973,1973,254,0,229,483,1,0,0,0,1,0,0,0,0,0,1,0,0,0,483,504,0,987,1,0,1,1,2,1,5,0,1,264,0,0,0,0,0,0,0,7,2009
160,1680,6,6,1972,1972,110,294,79,483,1,0,0,0,1,0,0,0,0,0,1,0,0,0,483,504,0,987,1,0,1,1,2,1,5,0,1,288,0,0,0,0,0,0,0,7,2009
160,2308,6,5,1976,1976,306,0,498,804,1,0,0,0,1,0,0,0,0,0,1,0,0,0,804,744,0,1548,0,0,2,1,3,1,7,1,2,440,108,0,0,0,0,0,0,9,2009
120,2280,7,5,1975,1975,435,622,0,1057,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1055,0,0,1055,0,1,2,0,2,1,4,1,2,440,0,27,0,0,0,0,0,8,2009
160,2349,6,5,1977,1977,389,0,466,855,1,0,0,0,1,0,0,0,0,0,1,0,0,0,855,601,0,1456,0,0,2,1,3,1,6,1,2,440,0,28,0,0,0,0,0,5,2009
160,2364,6,5,1978,1978,320,0,484,804,1,0,0,0,1,0,0,0,0,0,1,0,0,0,804,744,0,1548,0,1,2,1,3,1,7,1,2,440,108,0,0,0,0,0,0,7,2009
160,2364,6,5,1978,1978,279,0,576,855,1,0,0,0,1,0,0,0,0,0,1,0,0,0,855,601,0,1456,0,0,2,1,3,1,6,1,2,440,147,0,0,0,0,0,0,4,2009
120,2104,7,6,1976,1976,536,0,300,836,1,0,0,0,1,0,0,0,0,0,1,0,0,0,836,0,0,836,0,1,1,0,2,1,5,0,1,345,150,20,0,0,0,0,0,10,2009
20,10710,5,7,1966,2004,644,0,220,864,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1120,0,0,1120,0,1,1,0,3,1,5,1,2,656,0,162,0,0,0,0,1200,7,2009
60,14257,9,5,2007,2007,1360,0,416,1776,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1794,978,0,2772,1,0,3,1,4,1,10,3,3,754,135,64,0,0,0,0,0,6,2009
60,12350,9,5,2009,2009,986,0,379,1365,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1365,1325,0,2690,1,0,2,1,3,1,8,1,3,864,0,197,0,0,0,0,0,7,2009
20,12350,9,5,2008,2008,1232,0,788,2020,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2020,0,0,2020,1,0,2,0,3,1,7,1,3,896,192,98,0,0,0,0,0,5,2009
20,13693,10,5,2007,2007,2288,0,342,2630,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2674,0,0,2674,2,0,2,1,2,1,8,2,3,762,360,50,0,0,0,0,0,3,2009
20,11578,9,5,2008,2008,0,0,1736,1736,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1736,0,0,1736,0,0,2,0,3,1,7,1,3,834,319,90,0,0,0,0,0,7,2009
20,16870,8,5,2004,2005,1531,0,251,1782,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1782,0,0,1782,1,0,2,0,3,1,7,2,3,932,99,82,0,0,0,0,0,4,2009
60,23303,8,5,2007,2007,1230,0,278,1508,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1508,1012,0,2520,1,0,2,1,5,1,10,1,3,640,192,273,0,0,0,0,0,6,2009
20,10367,9,5,2008,2008,1015,0,724,1739,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1743,0,0,1743,1,0,2,0,3,1,8,1,3,927,168,45,0,0,0,0,0,6,2009
20,10872,9,5,2006,2006,1037,0,467,1504,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1531,0,0,1531,1,0,2,0,2,1,6,1,3,700,184,52,0,0,0,0,0,2,2009
20,13514,9,5,2008,2008,1142,0,632,1774,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1808,0,0,1808,1,0,2,0,3,1,7,1,3,850,200,26,0,0,0,0,0,3,2009
20,12878,7,5,2003,2004,1262,0,498,1760,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1760,0,0,1760,1,0,2,0,3,1,8,1,2,583,165,190,0,0,0,0,0,6,2009
20,15274,9,5,2003,2003,1972,0,480,2452,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2452,0,0,2452,2,0,2,0,3,1,10,1,3,886,0,116,0,0,0,0,0,7,2009
60,13262,8,5,2003,2004,0,0,1082,1082,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1105,1295,0,2400,0,0,3,1,4,1,10,1,3,730,114,40,0,0,0,0,0,6,2009
20,9658,8,5,2006,2006,0,0,1598,1598,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1606,0,0,1606,0,0,2,0,3,1,6,1,3,871,230,60,0,0,0,0,0,7,2009
120,6904,6,5,2005,2005,836,0,522,1358,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1358,0,0,1358,0,0,2,0,2,1,6,1,2,484,192,36,0,0,0,0,0,8,2009
120,5122,6,5,2005,2005,881,0,425,1306,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1306,0,0,1306,1,0,2,0,1,1,5,1,2,624,170,63,0,0,0,0,0,3,2009
120,10307,7,5,2007,2008,876,0,474,1350,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,26,0,0,0,0,0,5,2009
20,14836,10,5,2004,2005,2146,0,346,2492,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2492,0,0,2492,1,0,2,1,2,1,8,1,3,949,226,235,0,0,0,0,0,2,2009
20,15262,8,5,2003,2004,1557,0,643,2200,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2200,0,0,2200,1,0,2,1,3,1,8,1,3,685,208,55,0,0,0,0,0,7,2009
120,7390,9,5,2008,2009,800,0,1084,1884,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1884,0,0,1884,1,0,2,0,2,1,6,1,2,649,231,90,0,0,0,0,0,5,2009
120,6472,9,5,2008,2008,0,0,1451,1451,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1456,0,0,1456,0,0,2,0,2,1,6,1,2,539,192,42,0,0,0,0,0,4,2009
20,16770,8,5,2002,2003,1196,0,516,1712,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1712,0,0,1712,1,0,2,0,3,1,8,1,3,701,218,183,0,0,0,0,0,9,2009
120,3480,7,5,2003,2003,0,0,1405,1405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1405,0,0,1405,0,0,2,0,2,1,6,1,2,478,148,36,0,0,0,0,0,11,2009
60,10928,7,5,2005,2005,0,0,728,728,1,0,0,0,0,0,1,0,0,0,1,0,0,0,728,728,0,1456,0,0,2,1,3,1,8,1,2,390,100,0,0,0,0,0,0,6,2009
60,8918,6,5,2005,2006,0,0,745,745,1,0,0,0,0,0,1,0,0,0,1,0,0,0,745,745,0,1490,0,0,2,1,3,1,7,1,2,392,36,20,0,0,0,0,0,7,2009
120,3182,7,5,2005,2006,16,0,1204,1220,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1220,0,0,1220,0,0,2,0,2,1,5,1,2,397,100,16,0,0,0,0,0,8,2009
80,9434,7,5,2004,2005,0,0,384,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,744,630,0,1374,0,0,2,1,3,1,6,1,2,400,100,0,0,0,0,0,0,8,2009
60,7984,7,5,2004,2005,0,0,868,868,1,0,0,0,0,0,1,0,0,0,1,0,0,0,868,762,0,1630,0,0,2,1,3,1,7,1,2,436,120,48,0,0,0,0,0,9,2009
60,10125,7,5,2004,2004,0,0,846,846,1,0,0,0,0,0,1,0,0,0,1,0,0,0,846,748,0,1594,0,0,2,1,3,1,7,1,2,434,300,48,0,0,0,0,0,7,2009
60,8965,7,5,2003,2003,652,0,130,782,1,0,0,0,0,0,1,0,0,0,1,0,0,0,806,683,0,1489,1,0,2,1,3,1,8,1,2,400,0,75,0,0,0,0,0,6,2009
60,8174,7,5,2003,2003,494,0,204,698,1,0,0,0,0,0,1,0,0,0,1,0,0,0,698,644,0,1342,1,0,2,1,3,1,7,1,2,393,100,56,0,0,0,0,0,5,2009
60,12891,8,5,2002,2002,651,0,219,870,1,0,0,0,0,0,1,0,0,0,1,0,0,0,878,1126,0,2004,1,0,2,1,4,1,8,1,3,644,0,48,0,0,0,0,0,7,2009
80,9734,7,5,2004,2004,241,113,30,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,744,630,0,1374,0,0,2,1,3,1,7,0,2,400,0,0,0,0,0,0,0,5,2009
60,8433,6,5,2000,2000,683,0,111,794,1,0,0,0,0,0,1,0,0,0,1,0,0,0,819,695,0,1514,1,0,2,1,3,1,7,1,2,394,0,72,0,0,0,0,0,6,2009
80,7750,7,5,1999,2000,0,0,384,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,774,656,0,1430,0,0,2,1,3,1,7,1,2,400,0,0,0,0,0,0,0,3,2009
60,15896,7,5,1999,1999,913,0,264,1177,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1223,1089,0,2312,1,0,2,1,4,1,8,1,3,658,298,0,0,0,0,0,0,5,2009
80,7848,7,6,1999,1999,0,0,384,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,774,656,0,1430,0,0,2,1,3,1,7,1,2,410,0,0,0,0,0,0,0,6,2009
60,12720,8,5,2000,2000,1173,0,282,1455,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1466,1221,0,2687,1,0,2,1,4,1,10,2,3,810,252,30,0,0,0,0,0,9,2009
20,10750,8,5,1994,1995,236,1526,262,2024,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2063,0,0,2063,1,0,2,0,3,1,7,2,3,815,182,56,0,0,0,0,0,6,2009
60,9085,7,5,1995,1996,816,0,254,1070,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1094,967,0,2061,1,0,2,1,3,1,7,1,2,647,296,102,209,0,0,0,0,11,2009
60,11692,8,5,1993,1994,624,0,549,1173,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1215,1017,0,2232,1,0,2,1,3,1,8,1,2,623,173,165,0,0,0,0,0,10,2009
20,11194,8,5,2008,2008,0,0,1696,1696,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1696,0,0,1696,0,0,2,0,3,1,7,0,3,972,120,56,0,0,0,0,0,9,2009
20,10206,8,5,2008,2008,0,0,1614,1614,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1658,0,0,1658,0,0,2,1,3,1,7,1,3,726,144,44,0,0,0,0,0,9,2009
20,10130,8,5,2007,2007,1294,0,408,1702,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1702,0,0,1702,1,0,2,0,3,1,7,1,3,844,0,69,0,0,0,0,0,3,2009
20,9139,8,5,2006,2006,379,0,1043,1422,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1432,0,0,1432,0,0,2,0,3,1,7,1,2,492,297,50,0,0,0,0,0,9,2009
20,11128,9,5,2005,2006,2158,0,300,2458,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2490,0,0,2490,1,0,2,0,2,1,9,2,3,795,70,226,0,0,0,0,0,10,2009
20,7993,7,5,2008,2009,0,0,1436,1436,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1436,0,0,1436,0,0,2,0,3,1,6,0,2,529,0,121,0,0,0,0,0,10,2009
20,8640,7,5,2008,2008,0,0,1402,1402,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1402,0,0,1402,0,0,2,0,3,1,7,0,2,625,205,126,0,0,0,0,0,5,2009
20,12606,9,5,2007,2008,0,0,1530,1530,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1530,0,0,1530,0,0,2,0,3,1,7,1,3,984,212,136,0,0,0,0,0,5,2009
20,7500,8,5,2006,2007,24,0,1348,1372,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1448,0,0,1448,0,0,2,0,2,1,6,1,2,692,0,140,0,0,0,0,0,6,2009
60,10603,8,5,2006,2006,682,0,218,900,1,0,0,0,0,0,1,0,0,0,1,0,0,0,909,886,0,1795,1,0,2,1,3,1,8,1,3,782,168,45,0,0,0,0,0,7,2009
20,8125,8,5,2008,2009,0,0,1836,1836,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1836,0,0,1836,0,0,2,0,3,1,8,1,2,517,0,175,0,0,0,0,0,10,2009
